epoch,val_loss,val_loss_ce,val_loss_bbox,val_loss_giou,mAP,mAP50,mAP75
1,1.5017571246623993,0.8447631618380547,0.0406022903509438,0.22699125096201897,0.0,0.0,0.0
2,1.3277826291322707,0.6745725038647652,0.03949204112403095,0.22787496156990528,0.022144842648558854,0.03367332327194936,0.02428802763200929
3,1.2106367146968842,0.5362505501508713,0.041227601170539856,0.23412407860159873,0.04787476932375167,0.07414682301003632,0.0499901029939275
4,1.1536251857876778,0.47033329501748083,0.04259272813796997,0.23516412667930126,0.05012227191069684,0.07638624576436989,0.05446979815797984
5,1.1132120233774185,0.41738965854048726,0.04425631845369935,0.23727038994431496,0.05063418317370849,0.07708110734833654,0.05421141750987642
6,1.0816725352406502,0.38904891911894085,0.044192345533519986,0.23583094283938408,0.050126777335669566,0.07749323656172653,0.05378590072608145
7,1.0489774891734123,0.3612525053322315,0.044049160815775396,0.23373958706855774,0.054117302212616306,0.08116706076696915,0.05814111468851744
8,1.0362535747885704,0.34159585770219564,0.04431448390707374,0.23654264867305755,0.06999332762125893,0.10797396935171277,0.07626843366225601
9,1.0209601390361787,0.33017928544431924,0.04392253581434488,0.23558408834040165,0.08374546168892083,0.13258980266359782,0.08760514442008135
10,1.0187813141942024,0.31212657283991574,0.045195717457681896,0.24033807933330537,0.09183831559241842,0.1477534866770242,0.09667777062515223
11,1.0006733468174935,0.310046697370708,0.0438225313834846,0.23575699791312218,0.09807933693808131,0.1565932778069078,0.10591421323685177
12,0.9978127408027649,0.2993941706046462,0.04412047612480819,0.23890809334814547,0.10008276693265666,0.16538062473243403,0.10077943005090749
13,1.00845949113369,0.2944463839940727,0.04547342224977911,0.24332299686968326,0.10791068034035887,0.17880107128192896,0.11184715883661014
14,1.0085180339217186,0.29174719652161,0.045554075287654996,0.24450022734701635,0.14079119648384927,0.21464089528875352,0.1433375280616719
15,0.9778952246904373,0.27378891395404936,0.04448268849402666,0.2408464314043522,0.2027412206865311,0.28046318120282426,0.2160530020396204
16,0.9737430223822594,0.28411817802116274,0.04456243570894003,0.2334063333272934,0.24748222613810972,0.34639678827592507,0.2628833083503528
17,0.9760833182930946,0.2675709270872176,0.045599080072715875,0.2402584934979677,0.29828256145082466,0.4249680510032165,0.30933071128820977
18,0.9741053065657616,0.2732611829601228,0.043945155404508114,0.24055917225778103,0.3220027891007305,0.45783516484712283,0.33106603188019507
19,0.9678693470358849,0.278828050699085,0.04297658979892731,0.2370791744813323,0.3237760636787316,0.46676306964592384,0.3400187106412727
20,0.9703078946471214,0.267013030834496,0.04450778735801578,0.24037796661257743,0.3409707556518725,0.4880963574723459,0.35064799251355955
